# ----------------------------------------
# All Web Site Data
# Browser en besturingssysteem
# 20140917-20150918
# ----------------------------------------

Browser,Browserversie,Sessies,% nieuwe sessies,Nieuwe gebruikers,Bouncepercentage,Pagina's/sessie,Gem. sessieduur,Doelconversieratio,Behaalde doelen,Doelwaarde
Chrome,40.0.2214.111,2.546,"99,88%",2.543,"85,98%","1,15",00:00:31,"0,00%",0,"US$ 0,00"
Safari,8.0,449,"73,05%",328,"57,91%","2,16",00:01:19,"0,00%",0,"US$ 0,00"
Internet Explorer,11.0,411,"74,70%",307,"47,69%","2,35",00:01:37,"0,00%",0,"US$ 0,00"
Chrome,36.0.1985.143,348,"99,14%",345,"98,85%","1,03",00:00:05,"0,00%",0,"US$ 0,00"
Internet Explorer,9.0,299,"79,93%",239,"54,18%","2,10",00:01:59,"0,00%",0,"US$ 0,00"
Safari,7.0,228,"70,18%",160,"65,79%","1,85",00:01:23,"0,00%",0,"US$ 0,00"
Chrome,42.0.2311.135,200,"88,00%",176,"75,50%","1,63",00:00:34,"0,00%",0,"US$ 0,00"
Internet Explorer,8.0,171,"76,02%",130,"40,35%","2,46",00:01:46,"0,00%",0,"US$ 0,00"
Firefox,33.0,137,"68,61%",94,"75,18%","1,78",00:01:02,"0,00%",0,"US$ 0,00"
(not set),(not set),118,"100,00%",118,"33,05%","0,33",00:00:00,"0,00%",0,"US$ 0,00"
Internet Explorer,10.0,116,"50,00%",58,"61,21%","1,82",00:00:57,"0,00%",0,"US$ 0,00"
Chrome,38.0.2125.111,101,"61,39%",62,"57,43%","2,06",00:01:56,"0,00%",0,"US$ 0,00"
Chrome,39.0.2171.95,100,"75,00%",75,"52,00%","2,50",00:01:42,"0,00%",0,"US$ 0,00"
Chrome,37.0.2062.124,86,"73,26%",63,"39,53%","2,48",00:02:36,"0,00%",0,"US$ 0,00"
Chrome,43.0.2357.81,73,"82,19%",60,"53,42%","1,95",00:01:08,"0,00%",0,"US$ 0,00"
Android Browser,4.0,67,"77,61%",52,"62,69%","1,94",00:01:53,"0,00%",0,"US$ 0,00"
Chrome,42.0.2311.90,67,"82,09%",55,"50,75%","2,79",00:01:56,"0,00%",0,"US$ 0,00"
Chrome,35.0.1916.153,62,"96,77%",60,"96,77%","1,05",00:00:03,"0,00%",0,"US$ 0,00"
Chrome,39.0.2171.71,59,"67,80%",40,"47,46%","2,63",00:01:23,"0,00%",0,"US$ 0,00"
Chrome,45.0.2454.85,58,"89,66%",52,"51,72%","2,19",00:01:06,"0,00%",0,"US$ 0,00"
Chrome,41.0.2272.118,56,"83,93%",47,"39,29%","2,66",00:01:33,"0,00%",0,"US$ 0,00"
Firefox,38.0,53,"77,36%",41,"64,15%","2,26",00:02:03,"0,00%",0,"US$ 0,00"
Chrome,32.0.1700.107,51,"98,04%",50,"98,04%","1,02",00:00:02,"0,00%",0,"US$ 0,00"
Chrome,44.0.2403.157,51,"92,16%",47,"45,10%","2,45",00:02:56,"0,00%",0,"US$ 0,00"
